Id,SalePrice
1660,146090.49733333333
1661,442284.837
1662,399158.288
1663,379616.307
1664,443802.578
1665,312915.508
1666,333939.905
1667,350399.555
1668,328088.637
1669,296247.334
1670,340149.991
1671,268445.666
1672,473853.584
1673,301022.349
1674,250962.132
1675,185693.26397142856
1676,190185.659
1677,217770.659
1678,453967.863
1679,378915.525
1680,322876.303
1681,264475.89
1682,299968.978
1683,185384.682
1684,170909.736
1685,170732.97704761906
1686,166786.373
1687,166443.34019999998
1688,190487.79326515153
1689,188551.05283571428
1690,184087.852
1691,169735.607
1692,260414.085
1693,167034.72
1694,183546.99
1695,170564.364
1696,268239.157
1697,172489.39766666666
1698,349127.137
1699,332114.027
1700,236024.89
1701,264895.634
1702,264793.985
1703,258479.588
1704,309754.321
1705,237338.865
1706,452019.488
1707,221773.209
1708,225345.211
1709,289220.385
1710,228591.159
1711,259048.997
1712,234474.037
1713,252646.336
1714,218218.031
1715,200122.0919318182
1716,194151.4866666667
1717,173179.93048333336
1718,138416.384
1719,205754.96655
1720,258210.394
1721,176368.73
1722,129363.406
1723,156966.802
1724,215882.964
1725,230441.453
1726,186123.9
1727,169634.527
1728,188821.36428571425
1729,164409.227
1730,158071.606
1731,121839.018
1732,133401.082
1733,125749.254
1734,134059.591
1735,132682.388
1736,117558.566
1737,371667.569
1738,218126.845
1739,279850.135
1740,187913.77
1741,177519.713
1742,171941.354
1743,176983.0995151515
1744,323953.963
1745,236835.307
1746,271771.304
1747,211680.119
1748,210890.769
1749,161213.573
1750,153016.695
1751,227878.284
1752,124277.266
1753,146377.932
1754,223735.665
1755,162949.11
1756,120387.019
1757,119670.5822020202
1758,147005.221
1759,178721.461
1760,159122.546
1761,161759.2
1762,169933.949
1763,164565.24233333336
1764,116312.955
1765,178440.696
1766,170913.604
1767,207050.764
1768,140213.1
1769,158786.284
1770,140680.84
1771,139896.712
1772,140603.458
1773,142826.598
1774,132616.848
1775,131679.725
1776,115088.329
1777,117939.674
1778,126489.958
1779,114120.739
1780,175342.091
1781,130093.503
1782,94827.762
1783,127194.343
1784,93192.426
1785,117687.598
1786,147922.678
1787,170811.571
1788,59488.738
1789,107891.51384615384
1790,80007.803
1791,174923.184
1792,157022.468
1793,137400.6463333333
1794,141406.09633333335
1795,141093.308
1796,118662.253
1797,129681.483
1798,125390.146
1799,114408.59133333333
1800,122620.385
1801,129694.907
1802,163625.6419714286
1803,153099.382
1804,140361.5
1805,135381.425
1806,114450.057
1807,154608.638
1808,122511.788
1809,127220.461
1810,151328.084
1811,118103.025
1812,118086.395
1813,122519.735
1814,96047.2305128205
1815,63494.383
1816,101385.37584615384
1817,122223.851
1818,137110.19
1819,111148.3
1820,67845.936
1821,121173.167
1822,156044.701
1823,64563.309
1824,134774.05
1825,135826.301
1826,96326.171
1827,109334.723
1828,139439.6
1829,114096.906
1830,151990.392
1831,180968.966
1832,111064.768
1833,150679.403
1834,128072.471
1835,175956.96
1836,131488.278
1837,100648.037
1838,137084.692
1839,86249.844
1840,166555.139
1841,150871.778
1842,89173.433
1843,145656.882
1844,134953.1733333333
1845,143085.943
1846,150591.47
1847,148059.508
1848,61480.649
1849,118760.531
1850,128444.487
1851,151738.427
1852,128575.306
1853,133380.122
1854,175504.43228571425
1855,142055.506
1856,218860.47
1857,156522.09
1858,138814.114
1859,121080.474
1860,154653.541
1861,120989.676
1862,281554.141
1863,277752.799
1864,277752.799
1865,324543.329
1866,328748.072
1867,248203.178
1868,311636.006
1869,196471.4944
1870,261364.505
1871,242301.882
1872,168265.33057142858
1873,225933.761
1874,139159.1336666667
1875,205614.019
1876,195559.904
1877,210200.924
1878,214311.908
1879,134434.656
1880,136635.266
1881,238702.975
1882,260096.289
1883,198782.67555
1884,220479.378
1885,265991.203
1886,301265.324
1887,204523.541
1888,286431.011
1889,162120.066
1890,137010.488
1891,143743.09152380953
1892,113871.9062020202
1893,134575.677
1894,130708.032
1895,151319.391
1896,125466.816
1897,118205.993
1898,107419.765
1899,122209.173
1900,142055.757
1901,161949.28
1902,127412.868
1903,230564.692
1904,135353.927
1905,175660.129
1906,155802.432
1907,205986.207
1908,114311.54666666668
1909,135101.26766666668
1910,125240.405
1911,195183.136
1912,269261.458
1913,155684.411
1914,78654.369
1915,321346.791
1916,79171.18
1917,257194.049
1918,137902.34633333332
1919,156730.12071428573
1920,155490.517
1921,402181.572
1922,322029.075
1923,204067.877
1924,238618.721
1925,224469.436
1926,381949.128
1927,141730.625
1928,162216.362
1929,126877.63
1930,122015.23233333333
1931,140241.7523095238
1932,136748.62957142858
1933,167143.246
1934,183866.05592307693
1935,175392.504
1936,191511.905
1937,183324.755
1938,167482.83357142858
1939,250073.391
1940,199988.294
1941,176641.39292307693
1942,190986.669
1943,198041.81666666668
1944,307797.624
1945,365068.69
1946,161850.605
1947,312591.09
1948,169830.38
1949,246754.842
1950,180807.489
1951,266659.588
1952,238557.931
1953,163488.551
1954,211454.495
1955,128970.39911111111
1956,285148.975
1957,166257.20966666666
1958,316723.384
1959,138542.07
1960,115835.353
1961,120461.862
1962,96621.35
1963,106102.098
1964,115240.559
1965,149133.30633333334
1966,148593.5516666667
1967,285900.69
1968,396291.401
1969,382476.075
1970,426947.209
1971,435442.84
1972,363456.862
1973,267874.879
1974,309757.404
1975,452205.376
1976,275946.253
1977,355227.007
1978,352419.486
1979,336570.315
1980,194738.66266666667
1981,340148.262
1982,238484.919
1983,220447.375
1984,170282.037
1985,207122.021
1986,223967.062
1987,178097.73466666669
1988,178249.855
1989,189884.267
1990,219861.604
1991,219680.55
1992,218657.797
1993,170605.45457142856
1994,251792.197
1995,188601.52621666668
1996,256593.742
1997,319117.266
1998,355431.696
1999,250616.541
2000,304705.538
2001,266018.86
2002,232897.942
2003,256194.305
2004,274570.208
2005,231996.135
2006,223769.28
2007,249195.431
2008,211636.3
2009,188685.757
2010,190392.29188333335
2011,146618.973
2012,179745.28933333335
2013,180825.9834761905
2014,186030.04
2015,196470.24666666667
2016,192297.895
2017,206734.834
2018,121987.464
2019,135063.09
2020,125415.697
2021,115731.8590909091
2022,180895.363
2023,150438.228
2024,217605.945
2025,369445.926
2026,179069.78459999998
2027,146964.3787904762
2028,154098.01253333336
2029,164835.454
2030,282858.876
2031,260229.826
2032,278332.176
2033,280024.089
2034,161838.963
2035,210351.635
2036,187823.301
2037,194197.959
2038,328453.004
2039,205842.831
2040,410213.387
2041,287706.924
2042,207076.29655
2043,168807.4554
2044,171106.43
2045,234131.633
2046,133945.737
2047,154846.412
2048,134056.907
2049,132993.483
2050,174713.955
2051,100542.78984615384
2052,136421.488
2053,146048.309
2054,77573.661
2055,151224.71
2056,126521.288
2057,124377.064
2058,220223.617
2059,123807.478
2060,162146.518
2061,173657.128
2062,137061.05
2063,109881.022
2064,142898.872
2065,130610.521
2066,176565.358
2067,121060.893
2068,134412.435
2069,90490.03384615383
2070,111309.43427039626
2071,92376.859
2072,138815.088
2073,135678.135
2074,180234.179
2075,148913.894
2076,124928.4511111111
2077,149491.521
2078,130696.39066666667
2079,131494.277
2080,116826.719
2081,122732.699
2082,134405.772
2083,142565.97
2084,110798.05084615384
2085,130894.752
2086,126444.40533333333
2087,122623.53784615383
2088,113359.514
2089,84573.428
2090,133034.471
2091,127429.753
2092,139417.891
2093,144155.799
2094,140349.57066666667
2095,152332.352
2096,91455.377
2097,97540.163
2098,149722.308
2099,64034.076
2100,109708.993
2101,128899.616
2102,149358.202
2103,105770.468
2104,130160.174
2105,129273.705
2106,78450.861
2107,253253.737
2108,121246.653
2109,116661.09584615384
2110,122882.902
2111,156855.256
2112,140530.222
2113,119863.509
2114,110701.721
2115,149395.363
2116,112997.136
2117,152357.189
2118,117450.79166666667
2119,108611.219
2120,101319.859
2121,110479.04333333333
2122,96178.167
2123,94676.602
2124,199252.539
2125,137830.699
2126,160916.021
2127,155651.766
2128,126513.79
2129,97498.848
2130,150932.012
2131,166666.073
2132,118948.535
2133,116272.499
2134,120335.849
2135,107304.143
2136,85723.92
2137,123256.049
2138,139904.36014285713
2139,153718.697
2140,137265.0
2141,138803.91466666665
2142,138219.946
2143,146889.4798
2144,110685.038
2145,135472.3
2146,152020.862
2147,163387.794
2148,126173.3211111111
2149,133650.72
2150,235807.256
2151,129763.98533333334
2152,177814.443
2153,160314.655
2154,115958.713
2155,129550.009
2156,221707.86
2157,236943.352
2158,234009.078
2159,213431.784
2160,170626.50433333335
2161,262179.499
2162,444520.136
2163,340170.671
2164,261175.384
2165,173001.059
2166,145067.354
2167,207554.352
2168,209645.613
2169,194509.42
2170,220828.376
2171,144441.051
2172,145529.973
2173,155505.149
2174,238701.875
2175,319416.93
2176,322496.126
2177,255224.624
2178,226690.397
2179,144838.91
2180,200317.124
2181,191313.49466666667
2182,228478.545
2183,194317.83366666667
2184,142183.333
2185,129475.036
2186,147371.54
2187,148308.587
2188,156721.34319999997
2189,177234.456
2190,87994.374
2191,89667.677
2192,100820.802
2193,99363.921
2194,100929.758
2195,112563.972
2196,106337.79584615384
2197,111638.453
2198,153565.731
2199,160012.913
2200,125507.105
2201,129041.65357142857
2202,193581.339
2203,160093.831
2204,167878.525
2205,110252.101
2206,134797.555
2207,233180.115
2208,229823.242
2209,188501.818
2210,121170.76733333332
2211,115530.768
2212,112486.78266666667
2213,103482.712
2214,143707.477
2215,100494.02184615385
2216,148943.56
2217,80197.072
2218,96636.666
2219,81032.231
2220,70278.333
2221,318844.281
2222,239602.626
2223,257852.775
2224,216829.53755
2225,137147.459
2226,184313.418
2227,200285.979
2228,272567.857
2229,241089.023
2230,158119.536
2231,209829.946
2232,181605.431
2233,173522.626
2234,257355.915
2235,200337.002
2236,281411.741
2237,352193.587
2238,205905.787
2239,128579.341
2240,166640.70266666665
2241,152692.402
2242,137575.15833333335
2243,138954.366
2244,97724.1
2245,93012.862
2246,144044.346
2247,103734.467
2248,125284.764
2249,127652.454
2250,138677.015
2251,113927.088
2252,182551.57
2253,154029.598
2254,178960.889
2255,197199.149
2256,181168.54618181818
2257,194756.015
2258,174618.842
2259,178982.515
2260,151713.681
2261,185920.23
2262,207992.114
2263,320057.192
2264,433667.787
2265,174766.257
2266,283923.038
2267,350286.123
2268,370367.027
2269,164713.7374
2270,182962.36977777779
2271,246121.737
2272,202903.396
2273,165910.66
2274,172921.919
2275,164785.908
2276,163261.904
2277,186438.306
2278,160517.65
2279,121086.40366666665
2280,118627.2
2281,175756.862
2282,171329.94066666666
2283,96990.633
2284,109171.469
2285,143814.29266666668
2286,129472.363
2287,334343.655
2288,266441.643
2289,387447.699
2290,417791.864
2291,309445.24
2292,410734.206
2293,443426.848
2294,389107.592
2295,435790.92
2296,285518.834
2297,300766.74
2298,308199.072
2299,381057.923
2300,320404.305
2301,264750.871
2302,231697.733
2303,250193.018
2304,247400.451
2305,183748.053
2306,184383.069
2307,186556.79397142856
2308,219764.682
2309,281031.463
2310,219697.535
2311,194973.00466666667
2312,175112.3834761905
2313,173512.80773260075
2314,173967.1383333333
2315,171734.57806593407
2316,184984.496
2317,177485.479
2318,172250.06880952383
2319,178140.578
2320,182596.003
2321,253865.18
2322,166151.05333333334
2323,182555.57
2324,168679.95419999998
2325,217630.04
2326,165178.28457142858
2327,211078.515
2328,217521.32
2329,182812.827
2330,179933.94057142857
2331,351472.218
2332,398335.591
2333,317077.308
2334,258413.731
2335,252816.175
2336,336347.972
2337,202556.40633333332
2338,282791.068
2339,238346.025
2340,384166.013
2341,220701.821
2342,245982.478
2343,218023.932
2344,236814.39
2345,246086.748
2346,216154.695
2347,197039.46633333334
2348,226365.189
2349,156701.059
2350,274996.605
2351,241306.762
2352,244739.16
2353,208677.705
2354,130346.871
2355,154823.882
2356,153644.31
2357,201897.49085714287
2358,198109.773
2359,123533.465
2360,120823.074
2361,139943.804
2362,266878.835
2363,139164.739
2364,153064.99333333332
2365,224207.249
2366,188603.883
2367,226856.987
2368,201263.63766666665
2369,224155.495
2370,163464.111
2371,161609.245
2372,191279.5392166667
2373,257142.099
2374,295291.607
2375,256147.139
2376,265386.682
2377,340624.438
2378,134454.382
2379,196631.957
2380,144873.475
2381,160631.867
2382,188189.368
2383,216393.298
2384,235063.635
2385,150804.9703333333
2386,142153.433
2387,134202.529
2388,104261.934
2389,127986.466
2390,134657.895
2391,132989.94133333335
2392,112870.30293706294
2393,161215.14
2394,142382.558
2395,199878.553
2396,150315.678
2397,200088.417
2398,124694.255
2399,61454.836
2400,56011.671
2401,117327.075
2402,137206.77
2403,129360.177
2404,143265.3253333333
2405,155868.3
2406,136369.818
2407,130514.15
2408,134843.859
2409,131644.927
2410,166151.40133333334
2411,124070.0751111111
2412,153244.55
2413,138495.533
2414,134252.855
2415,128131.616
2416,127946.21766666668
2417,129280.82
2418,125505.075
2419,130382.43
2420,125270.704
2421,150319.998
2422,120191.657
2423,129277.873
2424,154047.758
2425,168694.67
2426,127285.981
2427,131845.126
2428,174212.9
2429,116377.194
2430,132322.147
2431,114047.929
2432,134306.275
2433,143366.917
2434,144467.824
2435,156462.1
2436,104600.608
2437,113395.00720202019
2438,120820.103
2439,113924.66551282052
2440,124413.67933333335
2441,111611.838
2442,104822.154
2443,111734.98466666667
2444,126450.371
2445,95998.219
2446,134937.203
2447,226464.089
2448,145764.853
2449,105186.177
2450,166122.573
2451,126813.45
2452,224973.799
2453,97849.65484615383
2454,122042.351
2455,117740.30133333332
2456,142379.394
2457,116710.89266666667
2458,108816.152
2459,110085.58566666667
2460,142818.173
2461,115583.90966666667
2462,135643.847
2463,114584.21666666667
2464,167202.68
2465,129939.717
2466,115849.473
2467,152643.665
2468,87984.217
2469,88683.039
2470,185469.065
2471,218356.163
2472,180425.392
2473,120015.336
2474,103094.02
2475,233482.486
2476,118956.725
2477,133281.469
2478,165385.906
2479,113963.143
2480,135230.062
2481,124132.167
2482,134651.846
2483,119331.22366666666
2484,122882.976
2485,124925.106
2486,153932.225
2487,181139.158
2488,151009.4243333333
2489,148343.6644
2490,152955.331
2491,99988.03
2492,181271.793
2493,136262.9372380952
2494,174618.876
2495,109348.208
2496,222346.743
2497,146742.988
2498,116124.4341111111
2499,96649.627
2500,130825.391
2501,133293.41
2502,148900.877
2503,108583.826
2504,198285.403
2505,215954.92
2506,260245.212
2507,315690.946
2508,259069.33
2509,219975.978
2510,234385.252
2511,187531.46515
2512,218036.74055000002
2513,215199.681
2514,239897.618
2515,151317.718
2516,154162.5132
2517,134644.015
2518,145592.411
2519,227824.468
2520,207327.33
2521,193051.64288333332
2522,223122.8
2523,133464.8
2524,137789.333
2525,144188.463
2526,141272.857
2527,113042.095
2528,130413.69811111111
2529,133191.20633333334
2530,112509.401
2531,250150.399
2532,232731.231
2533,200124.406
2534,246980.294
2535,306808.347
2536,229185.712
2537,235657.148
2538,187373.382
2539,188021.4145
2540,177201.9724
2541,183177.693
2542,155866.03706593407
2543,131346.798
2544,137965.948
2545,130858.747
2546,145631.715
2547,141409.817
2548,144369.993
2549,161575.9032
2550,381252.963
2551,143747.16352380952
2552,123201.393
2553,85407.844
2554,124280.866
2555,106352.149
2556,99359.381
2557,117568.917
2558,163113.143
2559,136125.891
2560,123709.621
2561,136248.74733333333
2562,133142.531
2563,137140.384
2564,165685.346
2565,118574.074
2566,140557.708
2567,129207.3931111111
2568,181805.508
2569,182660.506
2570,119553.195
2571,161604.009
2572,187754.637
2573,244708.776
2574,294176.432
2575,125915.414
2576,131422.5
2577,159016.528
2578,100763.051
2579,73314.669
2580,131083.977
2581,136886.022
2582,116281.821
2583,270237.623
2584,161113.824
2585,175387.148
2586,207006.618
2587,210545.294
2588,152625.868
2589,145013.05104761905
2590,230118.614
2591,212443.672
2592,228239.814
2593,249927.751
2594,177459.4678857143
2595,209046.264
2596,338482.642
2597,181533.642
2598,263532.4
2599,308866.006
2600,153120.146
2601,132123.53933333332
2602,86124.544
2603,93046.608
2604,85760.343
2605,82852.836
2606,143173.5766666667
2607,172027.776
2608,198720.797
2609,166303.833
2610,113214.669
2611,159750.658
2612,155892.243
2613,129205.1
2614,129129.67
2615,151635.208
2616,140206.25
2617,172278.435
2618,183010.442
2619,223978.562
2620,188532.15
2621,184769.667
2622,187707.392
2623,252040.564
2624,260336.289
2625,316797.466
2626,163841.346
2627,182823.0038
2628,407451.278
2629,544019.188
2630,339849.642
2631,445608.135
2632,396943.201
2633,311804.496
2634,382636.577
2635,149233.18671428572
2636,192804.577
2637,160334.8853333333
2638,256307.238
2639,182046.394
2640,153476.485
2641,106005.496
2642,189552.525
2643,101764.715
2644,128193.59611111111
2645,100503.071
2646,91989.7
2647,95953.033
2648,137519.14066666667
2649,138824.912
2650,144450.856
2651,148326.614
2652,438064.39
2653,248637.772
2654,244535.071
2655,360868.949
2656,320782.004
2657,329693.128
2658,271602.404
2659,293885.452
2660,311908.981
2661,331936.126
2662,335955.513
2663,283255.477
2664,275683.722
2665,310605.372
2666,284785.808
2667,168311.584
2668,181162.642
2669,176660.08697142857
2670,285154.518
2671,181857.523
2672,179864.47721666668
2673,204604.142
2674,204354.942
2675,167035.9978
2676,187966.88839848485
2677,201408.369
2678,257581.741
2679,285706.596
2680,272381.407
2681,405771.217
2682,333678.375
2683,507852.588
2684,303881.536
2685,351843.513
2686,264753.335
2687,317365.018
2688,231084.297
2689,213007.752
2690,488299.56
2691,185351.601
2692,132273.375
2693,191206.2414047619
2694,130576.291
2695,193617.07275
2696,188879.45166666666
2697,192399.911
2698,199828.556
2699,177371.627
2700,165127.079
2701,148124.75357142856
2702,113582.792
2703,134227.291
2704,143771.42
2705,128289.946
2706,120033.47777777778
2707,122486.564
2708,138497.234
2709,116300.266
2710,128675.06
2711,284840.209
2712,367932.079
2713,170337.83317142856
2714,148900.22128571427
2715,172660.132
2716,153594.6402190476
2717,182672.144
2718,234142.133
2719,157754.765
2720,160807.698
2721,141458.14414285714
2722,159304.372
2723,145044.29466666668
2724,128868.293
2725,136186.33
2726,147744.747
2727,166054.331
2728,165890.124
2729,153327.32033333334
2730,147412.959
2731,117142.918
2732,115852.586
2733,162048.939
2734,140260.595
2735,133600.663
2736,140775.987
2737,124374.95509090909
2738,132470.883
2739,158640.509
2740,133296.587
2741,144561.025
2742,150569.465
2743,150298.296
2744,145696.537
2745,138757.55
2746,133928.751
2747,155218.165
2748,122752.32
2749,128620.52533333332
2750,134742.791
2751,130811.108
2752,227367.971
2753,155583.484
2754,199390.72
2755,125689.596
2756,90108.408
2757,75299.833
2758,77228.97
2759,157463.541
2760,141076.307
2761,148396.45
2762,148062.984
2763,194319.548
2764,162345.737
2765,264515.504
2766,143286.381
2767,92167.993
2768,128412.652
2769,123056.523
2770,156998.597
2771,122096.3562020202
2772,124064.775
2773,146393.929
2774,140455.764
2775,138383.983
2776,151959.607
2777,149947.23
2778,131594.91633333336
2779,121506.41
2780,114985.01233333333
2781,105109.491
2782,93358.20484615384
2783,97255.912
2784,130329.6631111111
2785,140606.336
2786,62581.302
2787,120676.14009090909
2788,76806.778
2789,230637.39
2790,97045.905
2791,117503.677
2792,83651.048
2793,161253.368
2794,99119.903
2795,116958.02
2796,102872.929
2797,195228.162
2798,126585.122
2799,119806.555
2800,81731.398
2801,112109.12633333333
2802,142329.355
2803,157038.811
2804,141808.073
2805,101373.384
2806,90596.444
2807,157979.938
2808,150335.983
2809,131529.52
2810,138634.455
2811,161572.219
2812,146213.02533333332
2813,142155.123
2814,154185.543
2815,109666.674
2816,250377.56
2817,133627.252
2818,130750.886
2819,171777.868
2820,130111.859
2821,113331.49209090909
2822,193962.576
2823,231603.269
2824,173818.254
2825,149162.826
2826,133445.532
2827,144194.734
2828,208333.925
2829,171000.575
2830,232680.342
2831,189596.50513333335
2832,215538.975
2833,272797.797
2834,216825.50255
2835,218124.99
2836,195534.33128571426
2837,164960.507
2838,144669.316
2839,180996.844
2840,194470.259
2841,206439.335
2842,222909.029
2843,147654.179
2844,157886.90266666666
2845,125983.56911111111
2846,214976.753
2847,199029.147
2848,221980.106
2849,214527.878
2850,287121.549
2851,235821.78
2852,234085.231
2853,236466.227
2854,138659.58238095243
2855,198496.724
2856,214400.77755
2857,190069.2227777778
2858,198378.524
2859,138420.206
2860,125282.216
2861,126885.907
2862,196410.876
2863,121304.58233333334
2864,263358.586
2865,142533.95952380952
2866,136263.23935714285
2867,90364.1255128205
2868,115293.64
2869,126640.168
2870,163955.437
2871,107729.348
2872,58385.288
2873,109823.722
2874,142457.684
2875,125111.776
2876,157693.268
2877,145795.773
2878,156345.06
2879,150164.143
2880,110272.421
2881,143892.791
2882,159903.184
2883,166907.28
2884,177659.574
2885,183142.116
2886,197094.728
2887,112756.013
2888,123784.18633333333
2889,63052.23
2890,76286.791
2891,139159.662
2892,71081.451
2893,113141.474
2894,61403.68
2895,299127.765
2896,278916.228
2897,196566.058
2898,149158.92
2899,229387.796
2900,158334.389
2901,196846.617
2902,185913.72
2903,336820.163
2904,357366.276
2905,113899.713
2906,204036.16
2907,117152.697
2908,129330.983
2909,140328.863
2910,82831.05
2911,86074.544
2912,153083.74
2913,87437.701
2914,80024.12
2915,82768.169
2916,85949.272
2917,161312.491
2918,109873.757
2919,234737.863
